21	31	25	27	3.00038933360118e-02	0.00000000000000e+00	2.54607000000000e+01	2.54607000000000e+01	2.38398000000000e+01	0.00000000000000e+00	1.69646003293849e+02	1.51403000000000e+00	2.56849138366986e+02	0.00000000000000e+00	1
21	33	25	29	3.00051496154844e-02	0.00000000000000e+00	2.50701000000000e+01	2.50701000000000e+01	2.36044000000000e+01	0.00000000000000e+00	1.13097335529233e+02	1.71701000000000e+00	1.94189256077048e+02	0.00000000000000e+00	1
21	35	27	29	3.00120092647745e-02	0.00000000000000e+00	2.49630000000000e+01	2.49630000000000e+01	2.34817000000000e+01	0.00000000000000e+00	3.39292006587698e+02	2.45420000000000e-01	8.32690442567527e+01	0.00000000000000e+00	1
21	36	26	31	3.00099549830503e-02	0.00000000000000e+00	1.95331000000000e+01	1.95331000000000e+01	1.82781000000000e+01	0.00000000000000e+00	1.41371669411541e+02	7.10554000000000e-01	1.00452205187048e+02	0.00000000000000e+00	1
21	36	27	30	3.00140570174392e-02	0.00000000000000e+00	2.70947000000000e+01	2.70947000000000e+01	2.54786000000000e+01	0.00000000000000e+00	2.54469004940773e+02	2.79558000000000e-01	7.11388460832327e+01	0.00000000000000e+00	1
21	39	27	33	3.00195732058319e-02	0.00000000000000e+00	2.41114000000000e+01	2.41114000000000e+01	2.24393000000000e+01	0.00000000000000e+00	1.69646003293849e+02	3.01158000000000e-01	5.10902510599689e+01	0.00000000000000e+00	1
21	39	29	31	3.00287588165382e-02	0.00000000000000e+00	-1.39490000000000e+01	-1.39490000000000e+01	-9.95285000000000e+00	0.00000000000000e+00	5.65486677646163e+02	6.14903000000000e-02	3.47719454544659e+01	0.00000000000000e+00	1
21	41	29	33	3.00361040863094e-02	0.00000000000000e+00	2.70733000000000e+01	2.70733000000000e+01	2.31500000000000e+01	0.00000000000000e+00	3.39292006587698e+02	8.16338000000000e-02	2.76976958073788e+01	0.00000000000000e+00	1
22	25	23	24	3.00009651536274e-02	0.00000000000000e+00	1.56549000000000e+01	1.56549000000000e+01	1.48746000000000e+01	0.00000000000000e+00	2.82743338823081e+01	3.66447000000000e+01	1.03610448281702e+03	0.00000000000000e+00	1
22	27	24	25	3.00012786430391e-02	0.00000000000000e+00	2.02008000000000e+01	2.02008000000000e+01	1.91111000000000e+01	0.00000000000000e+00	8.48230016469244e+01	9.22013000000000e+00	7.82079102174857e+02	0.00000000000000e+00	1
22	28	24	26	3.00013636553490e-02	0.00000000000000e+00	2.14482000000000e+01	2.14482000000000e+01	2.03525000000000e+01	0.00000000000000e+00	5.65486677646163e+01	1.29680000000000e+01	7.33323123571544e+02	0.00000000000000e+00	1
22	29	25	26	3.00019007447140e-02	0.00000000000000e+00	2.39952000000000e+01	2.39952000000000e+01	2.25888000000000e+01	0.00000000000000e+00	1.69646003293849e+02	3.10122000000000e+00	5.26109578334950e+02	0.00000000000000e+00	1
22	31	25	28	3.00026560691396e-02	0.00000000000000e+00	2.35032000000000e+01	2.35032000000000e+01	2.22063000000000e+01	0.00000000000000e+00	8.48230016469244e+01	4.43861000000000e+00	3.76496223340055e+02	0.00000000000000e+00	1
22	31	26	27	3.00032017748143e-02	0.00000000000000e+00	2.67733000000000e+01	2.67733000000000e+01	2.51871000000000e+01	0.00000000000000e+00	2.82743338823082e+02	1.10463000000000e+00	3.12326774364141e+02	0.00000000000000e+00	1
22	32	26	28	3.00040323894337e-02	0.00000000000000e+00	2.50534000000000e+01	2.50534000000000e+01	2.39847000000000e+01	0.00000000000000e+00	1.69646003293849e+02	1.46182000000000e+00	2.47991920535014e+02	0.00000000000000e+00	1
22	34	26	30	3.00052339929338e-02	0.00000000000000e+00	2.53497000000000e+01	2.53497000000000e+01	2.38290000000000e+01	0.00000000000000e+00	1.13097335529233e+02	1.68933000000000e+00	1.91058721829598e+02	0.00000000000000e+00	1
22	36	28	30	3.00119413399494e-02	0.00000000000000e+00	2.86295000000000e+01	2.86295000000000e+01	2.63066000000000e+01	0.00000000000000e+00	3.39292006587698e+02	2.46816000000000e-01	8.37426958979492e+01	0.00000000000000e+00	1
22	37	27	32	3.00108143090365e-02	0.00000000000000e+00	2.43612000000000e+01	2.43612000000000e+01	2.32162000000000e+01	0.00000000000000e+00	1.41371669411541e+02	6.54092000000000e-01	9.24700779887335e+01	0.00000000000000e+00	1
22	37	28	31	3.00140606890577e-02	0.00000000000000e+00	3.02454000000000e+01	3.02454000000000e+01	2.95654000000000e+01	0.00000000000000e+00	2.54469004940773e+02	2.79485000000000e-01	7.11202698458720e+01	0.00000000000000e+00	1
22	40	28	34	3.00198205363884e-02	0.00000000000000e+00	2.71825000000000e+01	2.71825000000000e+01	2.55432000000000e+01	0.00000000000000e+00	1.69646003293849e+02	2.97400000000000e-01	5.04527213795906e+01	0.00000000000000e+00	1
22	40	30	32	3.00296926155260e-02	0.00000000000000e+00	-3.59315000000000e+00	-3.59315000000000e+00	-2.87844000000000e+00	0.00000000000000e+00	5.65486677646163e+02	5.95565000000000e-02	3.36784073172337e+01	0.00000000000000e+00	1
23	26	24	25	3.00010009301040e-02	0.00000000000000e+00	1.55130000000000e+01	1.55130000000000e+01	1.47256000000000e+01	0.00000000000000e+00	2.82743338823081e+01	3.53349000000000e+01	9.99070760297970e+02	0.00000000000000e+00	1
23	28	25	26	3.00012210834091e-02	0.00000000000000e+00	2.05098000000000e+01	2.05098000000000e+01	1.95254000000000e+01	0.00000000000000e+00	8.48230016469244e+01	9.65475000000000e+00	8.18944875150644e+02	0.00000000000000e+00	1
23	29	25	27	3.00014060381619e-02	0.00000000000000e+00	2.08507000000000e+01	2.08507000000000e+01	1.97144000000000e+01	0.00000000000000e+00	5.65486677646163e+01	1.25771000000000e+01	7.11218249342355e+02	0.00000000000000e+00	1
23	30	26	27	3.00018949399245e-02	0.00000000000000e+00	2.40771000000000e+01	2.40771000000000e+01	2.30808000000000e+01	0.00000000000000e+00	1.69646003293849e+02	3.11072000000000e+00	5.27721215366241e+02	0.00000000000000e+00	1
23	32	26	29	3.00026815213634e-02	0.00000000000000e+00	2.46636000000000e+01	2.46636000000000e+01	2.33370000000000e+01	0.00000000000000e+00	8.48230016469244e+01	4.39648000000000e+00	3.72922630280670e+02	0.00000000000000e+00	1
23	32	27	28	3.00036417049581e-02	0.00000000000000e+00	2.53762000000000e+01	2.53762000000000e+01	2.38578000000000e+01	0.00000000000000e+00	2.82743338823082e+02	9.71187000000000e-01	2.74596655001572e+02	0.00000000000000e+00	1
23	33	27	29	3.00042453205055e-02	0.00000000000000e+00	2.61216000000000e+01	2.61216000000000e+01	2.50101000000000e+01	0.00000000000000e+00	1.69646003293849e+02	1.38850000000000e+00	2.35553475573509e+02	0.00000000000000e+00	1
23	35	27	31	3.00054163958754e-02	0.00000000000000e+00	2.81290000000000e+01	2.81290000000000e+01	2.70834000000000e+01	0.00000000000000e+00	1.13097335529233e+02	1.63244000000000e+00	1.84624614411340e+02	0.00000000000000e+00	1
23	37	29	31	3.00134797813872e-02	0.00000000000000e+00	1.71616000000000e+01	1.71616000000000e+01	1.79575000000000e+01	0.00000000000000e+00	3.39292006587698e+02	2.18647000000000e-01	7.41851793643803e+01	0.00000000000000e+00	1
23	38	28	33	3.00111204000489e-02	0.00000000000000e+00	2.00774000000000e+01	2.00774000000000e+01	1.83554000000000e+01	0.00000000000000e+00	1.41371669411541e+02	6.36088000000000e-01	8.99248224526481e+01	0.00000000000000e+00	1
23	38	29	32	3.00155346415986e-02	0.00000000000000e+00	1.63422000000000e+01	1.63422000000000e+01	1.56970000000000e+01	0.00000000000000e+00	2.54469004940773e+02	2.52967000000000e-01	6.43722607728526e+01	0.00000000000000e+00	1
23	41	29	35	3.00218612640723e-02	0.00000000000000e+00	2.45622000000000e+01	2.45622000000000e+01	2.31665000000000e+01	0.00000000000000e+00	1.69646003293849e+02	2.69638000000000e-01	4.57430090361468e+01	0.00000000000000e+00	1
23	41	31	33	3.00307832201540e-02	0.00000000000000e+00	2.71773000000000e+01	2.71773000000000e+01	1.65706000000000e+01	0.00000000000000e+00	5.65486677646163e+02	5.74465000000000e-02	3.24852304274003e+01	0.00000000000000e+00	1
24	27	25	26	3.00010178389235e-02	0.00000000000000e+00	1.53456000000000e+01	1.53456000000000e+01	1.45938000000000e+01	0.00000000000000e+00	2.82743338823081e+01	3.47479000000000e+01	9.82473726309055e+02	0.00000000000000e+00	1
24	29	26	27	3.00012390100581e-02	0.00000000000000e+00	2.03198000000000e+01	2.03198000000000e+01	1.92542000000000e+01	0.00000000000000e+00	8.48230016469244e+01	9.51506000000000e+00	8.07095950050585e+02	0.00000000000000e+00	1
24	30	26	28	3.00014617315870e-02	0.00000000000000e+00	2.08949000000000e+01	2.08949000000000e+01	1.98664000000000e+01	0.00000000000000e+00	5.65486677646163e+01	1.20979000000000e+01	6.84120127749551e+02	0.00000000000000e+00	1
24	31	27	28	3.00021859723730e-02	0.00000000000000e+00	2.25206000000000e+01	2.25206000000000e+01	2.12976000000000e+01	0.00000000000000e+00	1.69646003293849e+02	2.69657000000000e+00	4.57462323102094e+02	0.00000000000000e+00	1
24	33	27	30	3.00028569830979e-02	0.00000000000000e+00	2.42741000000000e+01	2.42741000000000e+01	2.30547000000000e+01	0.00000000000000e+00	8.48230016469244e+01	4.12647000000000e+00	3.50019571605984e+02	0.00000000000000e+00	1
24	33	28	29	3.00033026207052e-02	0.00000000000000e+00	2.77351000000000e+01	2.77351000000000e+01	2.64259000000000e+01	0.00000000000000e+00	2.82743338823082e+02	1.07090000000000e+00	3.02789841545638e+02	0.00000000000000e+00	1
24	34	28	30	3.00041247708469e-02	0.00000000000000e+00	2.70622000000000e+01	2.70622000000000e+01	2.58962000000000e+01	0.00000000000000e+00	1.69646003293849e+02	1.42908000000000e+00	2.42437710387173e+02	0.00000000000000e+00	1
24	36	28	32	3.00052992402192e-02	0.00000000000000e+00	2.54715000000000e+01	2.54715000000000e+01	2.44105000000000e+01	0.00000000000000e+00	1.13097335529233e+02	1.66853000000000e+00	1.88706297250590e+02	0.00000000000000e+00	1
24	38	30	32	3.00136834240712e-02	0.00000000000000e+00	1.48986000000000e+01	1.48986000000000e+01	1.62946000000000e+01	0.00000000000000e+00	3.39292006587698e+02	2.15393000000000e-01	7.30811231749440e+01	0.00000000000000e+00	1
24	39	29	34	3.00117883316245e-02	0.00000000000000e+00	2.65367000000000e+01	2.65367000000000e+01	2.48254000000000e+01	0.00000000000000e+00	1.41371669411541e+02	6.00047000000000e-01	8.48296461153867e+01	0.00000000000000e+00	1
24	39	30	33	3.00159943006275e-02	0.00000000000000e+00	2.47371000000000e+01	2.47371000000000e+01	2.29776000000000e+01	0.00000000000000e+00	2.54469004940773e+02	2.45697000000000e-01	6.25222711069332e+01	0.00000000000000e+00	1
25	28	26	27	3.00009446997880e-02	0.00000000000000e+00	1.61920000000000e+01	1.61920000000000e+01	1.53741000000000e+01	0.00000000000000e+00	2.82743338823081e+01	3.74381000000000e+01	1.05853733931924e+03	0.00000000000000e+00	1
25	30	27	28	3.00013656319770e-02	0.00000000000000e+00	1.98833000000000e+01	1.98833000000000e+01	1.88222000000000e+01	0.00000000000000e+00	8.48230016469244e+01	8.63282000000000e+00	7.32261705077602e+02	0.00000000000000e+00	1
25	31	27	29	3.00015211811138e-02	0.00000000000000e+00	2.15317000000000e+01	2.15317000000000e+01	2.04460000000000e+01	0.00000000000000e+00	5.65486677646163e+01	1.16251000000000e+01	6.57383917630441e+02	0.00000000000000e+00	1
25	32	28	29	3.00019312337487e-02	0.00000000000000e+00	2.47332000000000e+01	2.47332000000000e+01	2.35311000000000e+01	0.00000000000000e+00	1.69646003293849e+02	3.05226000000000e+00	5.17803710013683e+02	0.00000000000000e+00	1
25	34	28	31	3.00027104165762e-02	0.00000000000000e+00	2.80634000000000e+01	2.80634000000000e+01	2.67513000000000e+01	0.00000000000000e+00	8.48230016469244e+01	4.34961000000000e+00	3.68946976193479e+02	0.00000000000000e+00	1
25	34	29	30	3.00036143919662e-02	0.00000000000000e+00	2.75297000000000e+01	2.75297000000000e+01	2.61858000000000e+01	0.00000000000000e+00	2.82743338823082e+02	9.78526000000000e-01	2.76671708365195e+02	0.00000000000000e+00	1
25	35	29	31	3.00042234504237e-02	0.00000000000000e+00	2.84965000000000e+01	2.84965000000000e+01	2.71472000000000e+01	0.00000000000000e+00	1.69646003293849e+02	1.39569000000000e+00	2.36773230337192e+02	0.00000000000000e+00	1
25	37	29	33	3.00059357025838e-02	0.00000000000000e+00	2.64715000000000e+01	2.64715000000000e+01	2.55244000000000e+01	0.00000000000000e+00	1.13097335529233e+02	1.48962000000000e+00	1.68472052951055e+02	0.00000000000000e+00	1
25	39	31	33	3.00147875117829e-02	0.00000000000000e+00	9.65432000000000e+00	9.65432000000000e+00	8.75276000000000e+00	0.00000000000000e+00	3.39292006587698e+02	1.99311000000000e-01	6.76246291250006e+01	0.00000000000000e+00	1
25	40	30	35	3.00124786593790e-02	0.00000000000000e+00	2.70342000000000e+01	2.70342000000000e+01	2.51751000000000e+01	0.00000000000000e+00	1.41371669411541e+02	5.66852000000000e-01	8.01368135492707e+01	0.00000000000000e+00	1
25	40	31	34	3.00169261820273e-02	0.00000000000000e+00	6.23784000000000e+01	6.23784000000000e+01	5.95037000000000e+01	0.00000000000000e+00	2.54469004940773e+02	2.32170000000000e-01	5.90800688770993e+01	0.00000000000000e+00	1
26	29	27	28	3.00010640922191e-02	0.00000000000000e+00	1.54400000000000e+01	1.54400000000000e+01	1.46324000000000e+01	0.00000000000000e+00	2.82743338823081e+01	3.32375000000000e+01	9.39768172413217e+02	0.00000000000000e+00	1
26	31	28	29	3.00012309375392e-02	0.00000000000000e+00	2.15510000000000e+01	2.15510000000000e+01	2.04734000000000e+01	0.00000000000000e+00	8.48230016469244e+01	9.57746000000000e+00	8.12388905353353e+02	0.00000000000000e+00	1
26	32	28	30	3.00014344020770e-02	0.00000000000000e+00	2.23424000000000e+01	2.23424000000000e+01	2.12189000000000e+01	0.00000000000000e+00	5.65486677646163e+01	1.23284000000000e+01	6.97154595669295e+02	0.00000000000000e+00	1
26	33	29	30	3.00021139744592e-02	0.00000000000000e+00	2.40638000000000e+01	2.40638000000000e+01	2.28918000000000e+01	0.00000000000000e+00	1.69646003293849e+02	2.78841000000000e+00	4.73042612044601e+02	0.00000000000000e+00	1
26	35	29	32	3.00027558767804e-02	0.00000000000000e+00	2.46229000000000e+01	2.46229000000000e+01	2.34992000000000e+01	0.00000000000000e+00	8.48230016469244e+01	4.27786000000000e+00	3.62860925825312e+02	0.00000000000000e+00	1
26	35	30	31	3.00033866789041e-02	0.00000000000000e+00	2.71067000000000e+01	2.71067000000000e+01	2.59405000000000e+01	0.00000000000000e+00	2.82743338823082e+02	1.04432000000000e+00	2.95274523599721e+02	0.00000000000000e+00	1
26	36	30	32	3.00041992003718e-02	0.00000000000000e+00	2.76611000000000e+01	2.76611000000000e+01	2.59704000000000e+01	0.00000000000000e+00	1.69646003293849e+02	1.40375000000000e+00	2.38140577123740e+02	0.00000000000000e+00	1
26	38	30	34	3.00060127581776e-02	0.00000000000000e+00	2.62125000000000e+01	2.62125000000000e+01	2.46473000000000e+01	0.00000000000000e+00	1.13097335529233e+02	1.47053000000000e+00	1.66313024815802e+02	0.00000000000000e+00	1
26	40	32	34	3.00155134024316e-02	0.00000000000000e+00	1.33270000000000e+01	1.33270000000000e+01	1.16482000000000e+01	0.00000000000000e+00	3.39292006587698e+02	1.89985000000000e-01	6.44603918715637e+01	0.00000000000000e+00	1
26	41	31	36	3.00131271769150e-02	0.00000000000000e+00	2.27656000000000e+01	2.27656000000000e+01	2.16852000000000e+01	0.00000000000000e+00	1.41371669411541e+02	5.38848000000000e-01	7.61778413190699e+01	0.00000000000000e+00	1
26	41	32	35	3.00179960052814e-02	0.00000000000000e+00	2.41521000000000e+01	2.41521000000000e+01	2.39547000000000e+01	0.00000000000000e+00	2.54469004940773e+02	2.18368000000000e-01	5.55678876709068e+01	0.00000000000000e+00	1
27	30	28	29	3.00008971262025e-02	0.00000000000000e+00	1.73310000000000e+01	1.73310000000000e+01	1.64441000000000e+01	0.00000000000000e+00	2.82743338823081e+01	3.94234000000000e+01	1.11467037437579e+03	0.00000000000000e+00	1
27	32	29	30	3.00012975144308e-02	0.00000000000000e+00	2.11926000000000e+01	2.11926000000000e+01	2.00960000000000e+01	0.00000000000000e+00	8.48230016469244e+01	9.08603000000000e+00	7.70704337654005e+02	0.00000000000000e+00	1
27	33	29	31	3.00014646492874e-02	0.00000000000000e+00	2.18154000000000e+01	2.18154000000000e+01	2.07338000000000e+01	0.00000000000000e+00	5.65486677646163e+01	1.20738000000000e+01	6.82757304856424e+02	0.00000000000000e+00	1
27	34	30	31	3.00019822202680e-02	0.00000000000000e+00	2.24429000000000e+01	2.24429000000000e+01	2.11641000000000e+01	0.00000000000000e+00	1.69646003293849e+02	2.97375000000000e+00	5.04484802295083e+02	0.00000000000000e+00	1
27	36	30	33	3.00027241512875e-02	0.00000000000000e+00	2.53133000000000e+01	2.53133000000000e+01	2.40070000000000e+01	0.00000000000000e+00	8.48230016469244e+01	4.32768000000000e+00	3.67086807767362e+02	0.00000000000000e+00	1
27	36	31	32	3.00035652521823e-02	0.00000000000000e+00	2.25653000000000e+01	2.25653000000000e+01	2.09599000000000e+01	0.00000000000000e+00	2.82743338823082e+02	9.92013000000000e-01	2.80485067775902e+02	0.00000000000000e+00	1
27	37	31	33	3.00046019060839e-02	0.00000000000000e+00	2.76719000000000e+01	2.76719000000000e+01	2.62707000000000e+01	0.00000000000000e+00	1.69646003293849e+02	1.28091000000000e+00	2.17301262079124e+02	0.00000000000000e+00	1
27	39	31	35	3.00063083276492e-02	0.00000000000000e+00	2.75377000000000e+01	2.75377000000000e+01	2.62560000000000e+01	0.00000000000000e+00	1.13097335529233e+02	1.40163000000000e+00	1.58520618397838e+02	0.00000000000000e+00	1
27	41	33	35	3.00164351405842e-02	0.00000000000000e+00	2.65906000000000e+01	2.65906000000000e+01	2.46075000000000e+01	0.00000000000000e+00	3.39292006587698e+02	1.79330000000000e-01	6.08452355413718e+01	0.00000000000000e+00	1
28	31	29	30	3.00010180674532e-02	0.00000000000000e+00	1.69010000000000e+01	1.69010000000000e+01	1.60158000000000e+01	0.00000000000000e+00	2.82743338823081e+01	3.47401000000000e+01	9.82253186504773e+02	0.00000000000000e+00	1
28	33	30	31	3.00012851677521e-02	0.00000000000000e+00	2.08331000000000e+01	2.08331000000000e+01	1.97958000000000e+01	0.00000000000000e+00	8.48230016469244e+01	9.17332000000000e+00	7.78108537467765e+02	0.00000000000000e+00	1
28	34	30	32	3.00014891690582e-02	0.00000000000000e+00	2.14776000000000e+01	2.14776000000000e+01	2.04080000000000e+01	0.00000000000000e+00	5.65486677646163e+01	1.18750000000000e+01	6.71515429704818e+02	0.00000000000000e+00	1
28	35	31	32	3.00021303777899e-02	0.00000000000000e+00	2.44217000000000e+01	2.44217000000000e+01	2.31186000000000e+01	0.00000000000000e+00	1.69646003293849e+02	2.76694000000000e+00	4.69400312353882e+02	0.00000000000000e+00	1
28	37	31	34	3.00030859823792e-02	0.00000000000000e+00	2.52115000000000e+01	2.52115000000000e+01	2.38968000000000e+01	0.00000000000000e+00	8.48230016469244e+01	3.82026000000000e+00	3.24045920271680e+02	0.00000000000000e+00	1
28	37	32	33	3.00038643581539e-02	0.00000000000000e+00	2.83571000000000e+01	2.83571000000000e+01	2.66108000000000e+01	0.00000000000000e+00	2.82743338823082e+02	9.15230000000000e-01	2.58775185991049e+02	0.00000000000000e+00	1
28	38	32	34	3.00048839036596e-02	0.00000000000000e+00	2.47021000000000e+01	2.47021000000000e+01	2.31305000000000e+01	0.00000000000000e+00	1.69646003293849e+02	1.20695000000000e+00	2.04754243675511e+02	0.00000000000000e+00	1
28	40	32	36	3.00067144635174e-02	0.00000000000000e+00	2.56197000000000e+01	2.56197000000000e+01	2.45628000000000e+01	0.00000000000000e+00	1.13097335529233e+02	1.31685000000000e+00	1.48932226291670e+02	0.00000000000000e+00	1
29	32	30	31	3.00009251747436e-02	0.00000000000000e+00	1.69578000000000e+01	1.69578000000000e+01	1.60676000000000e+01	0.00000000000000e+00	2.82743338823081e+01	3.82282000000000e+01	1.08087689051965e+03	0.00000000000000e+00	1
29	34	31	32	3.00013349943544e-02	0.00000000000000e+00	2.04237000000000e+01	2.04237000000000e+01	1.94886000000000e+01	0.00000000000000e+00	8.48230016469244e+01	8.83094000000000e+00	7.49066838163891e+02	0.00000000000000e+00	1
29	35	31	33	3.00015184251143e-02	0.00000000000000e+00	2.15697000000000e+01	2.15697000000000e+01	2.04587000000000e+01	0.00000000000000e+00	5.65486677646163e+01	1.16462000000000e+01	6.58577094520274e+02	0.00000000000000e+00	1
29	36	32	33	3.00020853315416e-02	0.00000000000000e+00	2.38836000000000e+01	2.38836000000000e+01	2.29101000000000e+01	0.00000000000000e+00	1.69646003293849e+02	2.82671000000000e+00	4.79540053970755e+02	0.00000000000000e+00	1
29	38	32	35	3.00031609293676e-02	0.00000000000000e+00	2.51477000000000e+01	2.51477000000000e+01	2.37330000000000e+01	0.00000000000000e+00	8.48230016469244e+01	3.72968000000000e+00	3.16362652782501e+02	0.00000000000000e+00	1
29	38	33	34	3.00040726660585e-02	0.00000000000000e+00	2.24201000000000e+01	2.24201000000000e+01	2.06306000000000e+01	0.00000000000000e+00	2.82743338823082e+02	8.68418000000000e-01	2.45539404814063e+02	0.00000000000000e+00	1
29	39	33	35	3.00051196195191e-02	0.00000000000000e+00	2.65864000000000e+01	2.65864000000000e+01	2.53551000000000e+01	0.00000000000000e+00	1.69646003293849e+02	1.15138000000000e+00	1.95327015272472e+02	0.00000000000000e+00	1
29	41	33	37	3.00068895738463e-02	0.00000000000000e+00	2.78388000000000e+01	2.78388000000000e+01	2.67036000000000e+01	0.00000000000000e+00	1.13097335529233e+02	1.28338000000000e+00	1.45146858471506e+02	0.00000000000000e+00	1
30	33	31	32	3.00009848069281e-02	0.00000000000000e+00	1.57890000000000e+01	1.57890000000000e+01	1.49777000000000e+01	0.00000000000000e+00	2.82743338823081e+01	3.59134000000000e+01	1.01542746244889e+03	0.00000000000000e+00	1
30	35	32	33	3.00013330184366e-02	0.00000000000000e+00	2.09148000000000e+01	2.09148000000000e+01	1.98008000000000e+01	0.00000000000000e+00	8.48230016469244e+01	8.84403000000000e+00	7.50177171255449e+02	0.00000000000000e+00	1
30	36	32	34	3.00015171094229e-02	0.00000000000000e+00	2.19929000000000e+01	2.19929000000000e+01	2.08503000000000e+01	0.00000000000000e+00	5.65486677646163e+01	1.16563000000000e+01	6.59148236064697e+02	0.00000000000000e+00	1
30	37	33	34	3.00023195140801e-02	0.00000000000000e+00	2.15668000000000e+01	2.15668000000000e+01	2.01819000000000e+01	0.00000000000000e+00	1.69646003293849e+02	2.54132000000000e+00	4.31124781090724e+02	0.00000000000000e+00	1
30	39	33	36	3.00032912125615e-02	0.00000000000000e+00	2.48150000000000e+01	2.48150000000000e+01	2.36106000000000e+01	0.00000000000000e+00	8.48230016469244e+01	3.58204000000000e+00	3.03839384819349e+02	0.00000000000000e+00	1
30	39	34	35	3.00043466377034e-02	0.00000000000000e+00	1.88064000000000e+01	1.88064000000000e+01	1.77404000000000e+01	0.00000000000000e+00	2.82743338823082e+02	8.13681000000000e-01	2.30062882676904e+02	0.00000000000000e+00	1
30	40	34	36	3.00053762985762e-02	0.00000000000000e+00	2.77680000000000e+01	2.77680000000000e+01	2.61241000000000e+01	0.00000000000000e+00	1.69646003293849e+02	1.09641000000000e+00	1.86001574471409e+02	0.00000000000000e+00	1
31	34	32	33	3.00009670325545e-02	0.00000000000000e+00	1.53797000000000e+01	1.53797000000000e+01	1.45746000000000e+01	0.00000000000000e+00	2.82743338823081e+01	3.65735000000000e+01	1.03409135024460e+03	0.00000000000000e+00	1
31	36	33	34	3.00013348371536e-02	0.00000000000000e+00	2.08708000000000e+01	2.08708000000000e+01	1.98355000000000e+01	0.00000000000000e+00	8.48230016469244e+01	8.83198000000000e+00	7.49155054085604e+02	0.00000000000000e+00	1
31	37	33	35	3.00016556237247e-02	0.00000000000000e+00	2.22012000000000e+01	2.22012000000000e+01	2.10312000000000e+01	0.00000000000000e+00	5.65486677646163e+01	1.06811000000000e+01	6.04001975260643e+02	0.00000000000000e+00	1
31	38	34	35	3.00024389913738e-02	0.00000000000000e+00	2.73750000000000e+01	2.73750000000000e+01	2.57197000000000e+01	0.00000000000000e+00	1.69646003293849e+02	2.41683000000000e+00	4.10005550140673e+02	0.00000000000000e+00	1
31	40	34	37	3.00032654140729e-02	0.00000000000000e+00	2.48169000000000e+01	2.48169000000000e+01	2.31987000000000e+01	0.00000000000000e+00	8.48230016469244e+01	3.61034000000000e+00	3.06239875765957e+02	0.00000000000000e+00	1
31	40	35	36	3.00042860614982e-02	0.00000000000000e+00	2.16526000000000e+01	2.16526000000000e+01	2.00958000000000e+01	0.00000000000000e+00	2.82743338823082e+02	8.25181000000000e-01	2.33314431073369e+02	0.00000000000000e+00	1
31	41	35	37	3.00052182855339e-02	0.00000000000000e+00	3.68844000000000e+01	3.68844000000000e+01	3.51904000000000e+01	0.00000000000000e+00	1.69646003293849e+02	1.12961000000000e+00	1.91633821780765e+02	0.00000000000000e+00	1
32	35	33	34	3.00009612294603e-02	0.00000000000000e+00	1.53282000000000e+01	1.53282000000000e+01	1.45352000000000e+01	0.00000000000000e+00	2.82743338823081e+01	3.67943000000000e+01	1.04033432316581e+03	0.00000000000000e+00	1
32	37	34	35	3.00014596045378e-02	0.00000000000000e+00	2.11151000000000e+01	2.11151000000000e+01	1.99515000000000e+01	0.00000000000000e+00	8.48230016469244e+01	8.07702000000000e+00	6.85117080762241e+02	0.00000000000000e+00	1
32	38	34	36	3.00016638329914e-02	0.00000000000000e+00	2.22786000000000e+01	2.22786000000000e+01	2.11918000000000e+01	0.00000000000000e+00	5.65486677646163e+01	1.06284000000000e+01	6.01021860469448e+02	0.00000000000000e+00	1
32	39	35	36	3.00023408377996e-02	0.00000000000000e+00	2.49791000000000e+01	2.49791000000000e+01	2.38502000000000e+01	0.00000000000000e+00	1.69646003293849e+02	2.51817000000000e+00	4.27197476114471e+02	0.00000000000000e+00	1
32	41	35	38	3.00033292071084e-02	0.00000000000000e+00	2.36364000000000e+01	2.36364000000000e+01	2.23989000000000e+01	0.00000000000000e+00	8.48230016469244e+01	3.54116000000000e+00	3.00371820512023e+02	0.00000000000000e+00	1
32	41	36	37	3.00042285453974e-02	0.00000000000000e+00	2.18059000000000e+01	2.18059000000000e+01	2.03782000000000e+01	0.00000000000000e+00	2.82743338823082e+02	8.36405000000000e-01	2.36487942308320e+02	0.00000000000000e+00	1
33	36	34	35	3.00010148686106e-02	0.00000000000000e+00	1.53313000000000e+01	1.53313000000000e+01	1.45334000000000e+01	0.00000000000000e+00	2.82743338823081e+01	3.48496000000000e+01	9.85349226064886e+02	0.00000000000000e+00	1
33	38	35	36	3.00014389107824e-02	0.00000000000000e+00	2.10265000000000e+01	2.10265000000000e+01	1.99977000000000e+01	0.00000000000000e+00	8.48230016469244e+01	8.19318000000000e+00	6.94970120633548e+02	0.00000000000000e+00	1
33	39	35	37	3.00015812051866e-02	0.00000000000000e+00	2.21676000000000e+01	2.21676000000000e+01	2.10222000000000e+01	0.00000000000000e+00	5.65486677646163e+01	1.11838000000000e+01	6.32428990545916e+02	0.00000000000000e+00	1
33	40	36	37	3.00022810437051e-02	0.00000000000000e+00	2.29197000000000e+01	2.29197000000000e+01	2.15248000000000e+01	0.00000000000000e+00	1.69646003293849e+02	2.58418000000000e+00	4.38395808791898e+02	0.00000000000000e+00	1
